34013:	999, 5.204, 6.257, 8.319, 8.279, 7.337, 5.132, 0.436, -1.552, -3.296, -1.481, -0.658, 1.685, 2.748, 6.486, 8.649, 12.269, 13.863, 14.578, 14.608, 14.911, 15.399, 15.22, 14.229, 13.86, 13.326, 14.288, 14.436, 15.159, 14.442, 13.144, 11.736, 12.574, 14.477, 15.403, 15.374, 14.587, 14.716, 14.232, 14.521, 12.764, 10.879, 9.86, 10.676, 12.598, 10.703, 8.504, 5.519, 9.864, 13.217, 14.568, 14.235, 13.6, 13.392, 14.38, 14.71, 15.215, 13.721, 13.851, 13.917, 14.538, 14.158, 14.35, 13.119, 13.562, 11.871, 10.671, 8.43, 10.282, 13.158, 14.441, 14.689, 15.048, 15.647, 14.926, 14.714, 14.001, 14.53, 14.388, 15.086, 14.211, 13.524, 10.823, 11.442, 11.042, 13.147, 13.321, 14.606, 14.549, 14.556, 14.666, 14.543, 15.235, 15.476, 15.679, 14.474, 13.902, 14.387, 14.798, 14.921, 14.492, 14.429, 13.825, 12.139, 9.209, 4.747, 2.575, 3.777, 4.53, 2.715, -0.447, -1.142, -1.193, -2.716, -2.25, -1.647, -1.223, -1.106, -1.317, -0.622, 0.444, 1.021, 999
16478:	999, 1.866, 2.314, 1.781, -0.242, -1.318, -1.095, -0.021, 3.361, 3.268, 3.545, -0.304, -0.146, -1.243, -1.422, -1.085, -1.201, 0.034, 0.15, 2.212, 3.335, 6.503, 9.051, 10.679, 11.977, 12.961, 13.811, 13.621, 13.588, 14.602, 15.213, 15.229, 14.58, 14.054, 14.446, 15.017, 14.169, 12.458, 11.963, 13.706, 15.375, 15.456, 14.251, 14.206, 14.185, 14.604, 13.177, 12.627, 13.391, 14.189, 14.143, 14.548, 13.71, 13.344, 11.363, 12.762, 12.745, 13.607, 12.933, 14.018, 13.559, 14.029, 14.016, 15.043, 15.519, 15.84, 15.318, 15.275, 14.791, 15.186, 14.725, 14.579, 14.201, 11.3, 7.354, 1.089, -0.694, -1.043, 2.323, 3.223, 3.485, 0.612, -1.051, -1.983, -2.063, -2.359, -3.214, -3.426, -2.298, 2.854, 7.997, 11.754, 13.837, 14.153, 13.797, 13.988, 14.412, 14.658, 13.966, 11.41, 8.697, 4.732, 3.172, 999
17365:	999, 5.916, 7.789, 7.971, 5.812, 2.788, 0.937, 1.18, 2.939, 3.347, 3.655, 2.544, 1.458, 1.32, 3.581, 4.097, 4.494, 2.07, 1.846, -0.212, -0.759, -0.172, 3.098, 3.966, 8.025, 10.892, 13.804, 14.429, 14.439, 14.95, 14.838, 14.599, 14.268, 14.393, 14.653, 14.696, 14.645, 13.934, 13.422, 11.368, 12.347, 12.725, 14.404, 14.655, 13.193, 12.041, 9.041, 9.543, 9.889, 10.565, 11.376, 11.379, 13.704, 14.256, 15.178, 14.731, 13.839, 12.812, 12.674, 13.245, 14.542, 14.357, 14.281, 13.977, 13.559, 14.548, 14.074, 14.752, 13.884, 14.734, 15.213, 15.762, 14.164, 13.371, 13.123, 14.059, 14.223, 14.348, 14.95, 14.717, 13.683, 11.788, 9.492, 6.031, 2.509, -2.367, -2.024, -2.392, -0.013, -0.077, 0.113, -0.365, 1.737, 2.662, 5.165, 5.271, 6.543, 5.118, 4.57, 999
17989:	999, 999, 999, 999, -0.145, -0.73, -0.679, -0.692, -0.179, 0.081, 0.027, 0.195, -0.871, 1.889, 1.453, 1.511, -1.953, -1.648, -1.579, -0.139, 0.087, 0.571, 0.566, 1.033, 1.327, 0.268, -0.606, -1.96, -2.779, -0.423, -0.267, 0.785, -0.694, 1.081, 2.052, 3.429, 2.389, 5.422, 8.816, 12.264, 13.962, 14.341, 14.219, 14.199, 14.643, 15.285, 14.997, 14.88, 14.412, 14.033, 14.466, 14.61, 15.562, 15.562, 15.16, 14.545, 14.032, 14.234, 13.434, 13.455, 13.95, 15.109, 13.919, 13.906, 13.162, 14.691, 14.96, 14.312, 14.007, 13.553, 14.395, 14.439, 14.673, 14.826, 14.997, 13.952, 13.687, 13.57, 14.321, 14.893, 14.544, 15.177, 15.361, 15.588, 14.131, 13.805, 14.181, 15.031, 14.558, 13.285, 12.924, 13.577, 13.844, 13.397, 12.962, 13.361, 13.75, 14.012, 14.023, 13.537, 13.488, 14.252, 14.456, 14.648, 14.556, 15.304, 14.863, 14.286, 12.583, 10.091, 6.049, 999
16610:	999, 9.152, 11.423, 13.357, 12.892, 12.864, 12.217, 12.179, 12.961, 12.981, 12.468, 11.887, 12.354, 13.138, 14.412, 13.904, 13.215, 12.827, 13.083, 12.866, 12.014, 11.077, 13.017, 12.924, 14.54, 13.648, 13.105, 12.762, 13.261, 14.497, 14.596, 15.022, 14.495, 14.247, 14.218, 14.669, 13.728, 12.804, 12.52, 13.481, 14.876, 14.376, 14.415, 14.415, 14.769, 15.23, 14.363, 13.764, 12.937, 12.242, 13.444, 13.662, 15.046, 14.372, 14.069, 13.325, 13.933, 14.006, 13.884, 13.077, 12.968, 13.441, 12.772, 11.383, 11.503, 13.724, 14.907, 14.912, 14.666, 14.204, 13.399, 11.615, 11.986, 10.067, 7.656, 4.6, 2.831, 2.604, -1.078, -1.334, -0.152, 1.731, 2.812, 3.434, 3.182, 4.136, 3.848, 2.948, -0.275, -2.502, -1.582, -0.214, -0.142, -0.849, -1.334, -1.587, -1.055, -1.777, -1.92, -1.341, -0.332, 0.868, 1.539, 2.829, 4.5, 4.653, 6.162, 5.638, 7.466, 7.434, 7.866, 5.977, 999
6133:	999, 4.806, 5.709, 4.925, 4.767, 3.112, 2.4, 0.965, 3.609, 4.244, 4.017, 1.236, 0.366, 0.243, 0.818, 0.086, 0.798, 2.259, 1.853, 3.595, 2.697, 3.892, 1.4, 0.951, 2.851, 7.937, 10.695, 12.501, 12.287, 12.287, 12.66, 12.953, 13.697, 12.533, 12.21, 12.097, 14.07, 14.589, 14.374, 14.18, 14.532, 15.586, 14.988, 14.215, 13.703, 14.492, 14.874, 14.991, 15.042, 15.249, 15.521, 14.66, 14.796, 14.781, 15.365, 15.793, 14.958, 14.544, 14.007, 14.474, 14.27, 14.404, 14.817, 15.312, 15.354, 15.333, 15.71, 15.28, 14.415, 13.901, 13.429, 13.999, 14.181, 15.411, 14.83, 15.075, 15.038, 15.363, 14.174, 13.318, 12.673, 13.719, 13.73, 14.978, 15.301, 15.607, 15.369, 14.355, 14.361, 14.187, 14.785, 14.933, 15.413, 15.14, 15.131, 14.742, 14.948, 14.038, 13.227, 13.252, 14.239, 15.279, 15.038, 15.363, 15.445, 15.169, 14.916, 14.808, 15.792, 15.301, 14.925, 14.925, 14.717, 13.66, 10.038, 999
5563:	999, 4.38, 5.288, 4.37, 3.363, 1.862, 0.783, 0.601, 0.014, 0.986, 0.272, 1.128, 1.374, 2.062, 1.02, -0.659, -1.442, 0.038, 0.422, -0.056, -1.115, -0.427, 0.665, 1.133, 1.628, 2.46, 2.774, 1.586, 0.57, 2.699, 3.982, 6.21, 8.12, 12.235, 12.887, 14.132, 12.817, 14.288, 13.521, 13.464, 13.186, 13.897, 14.752, 14.773, 14.504, 14.617, 15.109, 14.929, 15.246, 14.788, 14.429, 14.191, 14.415, 15.051, 14.354, 12.329, 11.667, 12.56, 14.294, 15.033, 14.313, 14.092, 14.459, 15.162, 15.505, 15.572, 15.263, 15.346, 14.904, 14.971, 15.244, 15.736, 15.198, 15.198, 12.032, 999
25194:	999, 2.587, 2.365, 2.361, 1.652, 3.72, 3.793, 2.416, -1.019, -1.56, 0.661, 0.591, 0.514, 0.397, 3.112, 3.352, 3.571, 1.315, 2.486, 2.137, 4.532, 6.308, 9.131, 10.919, 12.535, 13.671, 14.752, 14.856, 13.727, 13.521, 13.856, 14.97, 14.987, 15.333, 15.753, 15.633, 15.215, 12.951, 11.753, 11.864, 13.564, 14.21, 14.614, 14.711, 14.424, 13.898, 13.726, 14.075, 13.606, 13.841, 13.887, 14.144, 14.14, 13.314, 12.763, 13.038, 13.009, 14.291, 14.587, 15.367, 14.31, 14.31, 14.23, 15.062, 13.229, 14.048, 12.926, 14.015, 13.696, 13.596, 11.175, 8.693, 9.279, 12.203, 12.491, 12.727, 12.443, 13.939, 13.204, 12.277, 10.214, 7.165, 3.947, 1.297, 2.613, 3.114, 3.853, 2.862, 1.832, -0.629, 0.922, 2.906, 8.819, 12.309, 15.155, 15.607, 15.048, 14.814, 12.977, 13.642, 13.851, 15.114, 15.138, 14.825, 15.085, 13.093, 12.456, 11.971, 14.191, 14.771, 14.719, 14.599, 14.225, 14.929, 15.325, 15.979, 15.757, 15.272, 15.45, 15.187, 15.627, 14.538, 13.685, 13.738, 13.589, 14.673, 12.498, 9.861, 4.771, 999
6052:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 3.23, 4.552, 4.89, 3.356, 2.366, 2.795, 4.24, 6.684, 6.614, 5.158, 0.449, -0.742, -1.395, -1.599, -2.156, -3.137, -2.881, -2.733, 0.742, 1.378, 1.009, -1.194, -2.284, -2.394, -0.795, -0.579, 1.499, 1.509, 3.676, 8.243, 11.814, 13.024, 13.321, 13.532, 14.518, 14.224, 14.504, 15.237, 15.274, 15.414, 14.918, 15.674, 15.247, 15.196, 14.232, 14.685, 15.238, 15.256, 15.256, 14.211, 14.592, 13.026, 12.702, 12.205, 12.765, 13.568, 12.823, 13.575, 14.118, 15.776, 15.137, 14.408, 13.901, 13.984, 14.395, 14.502, 15.388, 15.791, 15.705, 15.23, 14.676, 14.617, 14.601, 14.817, 15.341, 13.893, 14.252, 14.041, 15.961, 15.487, 14.927, 14.416, 14.02, 14.333, 14.564, 14.212, 14.3, 13.273, 14.147, 14.237, 14.831, 15.234, 15.091, 14.671, 14.211, 13.469, 13.327, 12.16, 12.046, 12.439, 12.449, 13.021, 12.706, 13.008, 13.279, 14.492, 15.19, 15.678, 15.229, 15.488, 15.488, 15.006, 14.766, 13.477, 12.875, 12.702, 13.719, 14.542, 14.465, 13.962, 14.103, 13.598, 12.891, 12.591, 12.805, 14.313, 14.967, 15.803, 15.177, 14.938, 14.915, 14.858, 14.445, 12.622, 10.078, 6.639, 5.509, 4.678, 999
4579:	999, 0.21, 0.419, -0.0, 1.843, 1.408, 1.486, 0.308, 0.894, 0.452, 0.689, 0.196, 0.233, 0.243, 3.04, 3.071, 3.101, 0.058, -0.537, 0.707, 0.838, 1.526, 0.546, 2.674, 4.768, 8.647, 10.654, 11.383, 10.391, 11.002, 13.247, 14.874, 15.447, 15.027, 14.463, 12.247, 11.885, 9.297, 12.292, 12.108, 15.159, 14.115, 14.517, 12.002, 11.879, 11.923, 13.553, 13.652, 13.196, 12.866, 13.737, 12.835, 13.293, 12.856, 13.637, 13.949, 14.222, 14.684, 15.032, 15.526, 14.533, 13.643, 13.172, 14.795, 13.237, 12.284, 9.323, 10.21, 10.286, 10.771, 11.927, 12.11, 14.213, 14.411, 15.392, 14.96, 15.671, 14.324, 14.448, 13.934, 15.377, 14.466, 13.622, 12.228, 9.981, 999
17258:	999, 3.685, 3.071, 1.754, 0.726, 1.552, 5.042, 6.778, 7.124, 4.217, 0.842, -1.564, -0.459, 0.647, 2.914, 2.525, 1.931, -1.291, -2.343, -2.411, -0.739, -0.248, 0.044, -1.148, -1.424, 0.322, 0.768, 0.539, 0.752, 1.766, 3.379, 2.119, 1.416, -0.73, 3.712, 7.374, 9.481, 9.583, 9.052, 6.972, 4.333, -0.684, 3.195, 4.709, 7.267, 9.545, 10.404, 11.922, 8.819, 8.529, 7.253, 9.234, 9.886, 10.892, 10.759, 11.576, 10.215, 11.821, 12.705, 14.415, 15.329, 15.362, 15.688, 14.651, 14.266, 12.997, 14.138, 14.578, 14.882, 14.367, 13.476, 13.904, 13.246, 13.741, 12.734, 12.173, 11.295, 11.891, 12.794, 13.411, 12.292, 12.541, 12.396, 13.66, 13.88, 14.648, 14.908, 14.604, 14.513, 14.759, 14.185, 12.741, 13.042, 13.954, 15.074, 14.673, 14.965, 15.535, 15.603, 15.037, 14.723, 14.561, 15.035, 14.687, 12.778, 12.672, 12.375, 14.62, 14.968, 15.52, 15.497, 15.203, 15.157, 14.886, 14.85, 15.272, 15.284, 15.612, 15.142, 14.801, 14.36, 14.859, 15.678, 15.653, 15.116, 14.202, 14.673, 14.982, 15.611, 15.27, 15.283, 14.278, 12.768, 9.268, 999
11030:	999, 2.794, 3.196, 2.689, 5.71, 7.72, 9.36, 10.107, 11.481, 13.206, 14.199, 15.165, 15.384, 15.124, 15.124, 14.637, 15.149, 14.755, 15.331, 15.188, 15.572, 15.319, 15.685, 15.078, 15.111, 14.791, 14.972, 14.657, 14.901, 14.258, 14.517, 12.807, 13.045, 11.133, 11.178, 11.022, 10.814, 11.434, 11.72, 13.87, 15.055, 15.794, 15.208, 14.689, 13.963, 14.701, 14.438, 15.144, 14.659, 14.612, 12.826, 10.566, 6.809, 3.769, 2.149, 2.989, 3.916, 4.361, 3.516, 1.951, 0.989, 1.744, 1.98, 2.945, 4.168, 5.384, 8.742, 12.302, 14.826, 15.666, 15.207, 14.557, 13.765, 14.264, 14.909, 15.35, 15.35, 15.462, 15.454, 15.082, 15.305, 15.457, 15.338, 14.996, 14.41, 13.662, 11.016, 9.549, 5.982, 5.647, 3.598, 4.774, 4.495, 3.865, 2.506, 0.533, -1.29, -1.933, -1.427, -1.249, 0.294, 0.176, 0.016, 0.149, 0.189, 0.554, 0.564, 2.283, 2.793, 999
18714:	999, 999, 999, -0.348, -0.782, -0.656, -0.574, 1.345, 2.031, 2.373, 2.276, 5.141, 10.066, 13.573, 15.493, 15.415, 14.578, 14.612, 15.066, 15.548, 15.466, 15.466, 15.948, 15.673, 14.829, 13.994, 13.329, 14.25, 13.62, 13.621, 11.89, 13.305, 14.491, 15.142, 14.988, 14.554, 14.907, 15.251, 15.676, 16.15, 14.812, 14.332, 11.86, 12.746, 12.378, 14.743, 14.154, 14.259, 13.045, 14.353, 13.883, 14.456, 13.817, 14.651, 14.768, 14.902, 14.356, 14.33, 13.982, 14.642, 14.252, 13.068, 9.934, 5.771, 3.023, 1.531, 1.475, 0.026, 0.036, 1.77, 3.711, 3.529, 2.843, 999
17588:	999, 999, 999, 999, 999, -1.335, -0.89, -0.564, -0.781, 0.435, 0.675, 1.704, 2.123, 5.107, 6.685, 7.522, 6.785, 6.838, 6.829, 6.377, 5.475, 4.273, 3.506, 1.622, 1.446, 0.491, 0.859, -0.954, 1.526, 1.084, 1.214, -0.511, -0.149, -0.568, 0.367, 1.277, 2.447, 1.355, 0.69, 3.638, 5.101, 7.831, 8.723, 10.546, 12.072, 13.521, 13.909, 14.263, 14.176, 15.188, 14.667, 14.473, 14.502, 15.345, 15.533, 15.54, 15.558, 15.669, 15.778, 14.963, 14.899, 13.509, 13.996, 12.032, 13.562, 13.11, 15.18, 14.714, 15.122, 15.028, 14.997, 14.368, 14.675, 14.536, 14.638, 12.775, 13.488, 14.467, 16.15, 15.25, 14.675, 13.188, 13.627, 13.985, 14.793, 14.898, 13.518, 12.708, 12.635, 12.429, 13.131, 12.169, 13.075, 13.379, 14.411, 14.911, 14.811, 14.815, 15.282, 14.552, 14.091, 14.091, 15.395, 15.188, 14.317, 12.378, 9.837, 999
19002:	999, 1.398, 0.869, 0.617, 2.626, 4.355, 6.434, 8.41, 8.576, 9.116, 10.538, 13.121, 14.477, 14.23, 14.041, 14.034, 14.285, 14.277, 14.523, 15.25, 15.024, 15.276, 15.018, 15.16, 13.946, 11.731, 9.141, 10.476, 13.194, 15.901, 15.429, 15.378, 14.63, 14.537, 14.156, 14.677, 14.662, 14.628, 14.733, 14.994, 15.027, 14.798, 14.807, 13.429, 11.27, 7.559, 4.476, 0.837, 0.113, 1.706, 2.388, 1.992, 0.762, 1.056, 1.243, 0.706, 0.65, 1.177, 1.13, 0.252, 1.103, 1.159, 0.421, -0.123, 0.175, 0.218, -0.269, 1.066, 1.107, 0.407, -1.434, -0.34, -0.071, -0.143, 999
7192:	999, 3.486, 4.222, 1.337, 1.667, -0.552, -0.624, -0.391, 2.051, 2.549, 4.559, 3.265, 2.875, -0.925, -0.238, -0.07, 2.898, 3.518, 8.145, 10.717, 13.096, 13.922, 14.556, 14.609, 12.471, 12.65, 12.593, 13.863, 13.555, 12.43, 13.252, 13.641, 14.874, 15.276, 15.111, 15.125, 13.792, 12.685, 10.442, 10.904, 11.834, 13.559, 13.72, 14.153, 14.119, 14.122, 13.036, 13.718, 13.809, 13.879, 13.868, 14.656, 15.674, 15.19, 14.335, 12.896, 12.37, 12.925, 12.824, 14.398, 13.106, 12.756, 9.463, 7.315, 3.923, 3.481, 6.804, 7.331, 999, 999, 999, 999
6176:	999, 7.195, 11.663, 13.124, 14.529, 14.317, 14.645, 14.432, 14.278, 14.13, 14.153, 13.107, 12.878, 11.388, 11.713, 11.22, 12.724, 11.898, 13.449, 14.395, 15.811, 13.563, 13.14, 11.034, 13.046, 13.509, 14.869, 14.936, 14.193, 14.271, 14.69, 15.412, 16.063, 13.971, 13.199, 13.178, 14.553, 14.037, 12.603, 12.771, 14.104, 15.017, 15.277, 14.714, 14.545, 15.045, 15.38, 15.539, 14.381, 14.151, 13.703, 13.063, 11.283, 11.051, 11.529, 13.029, 13.531, 14.119, 13.296, 13.637, 13.09, 13.616, 11.988, 11.097, 10.843, 12.873, 14.632, 14.967, 14.456, 13.111, 12.2, 12.153, 14.02, 15.22, 14.182, 13.624, 13.871, 15.225, 15.267, 15.437, 15.275, 13.874, 12.477, 11.523, 10.43, 7.337, 1.993, 0.018, -0.06, 1.073, 1.131, 1.391, 4.526, 5.825, 6.673, 4.816, 3.015, 2.755, 1.16, 1.318, 1.272, 1.49, 1.437, 0.905, 5.737, 7.489, 7.129, 3.515, 0.542, 0.548, 0.253, -0.918, 0.543, 2.939, 2.98, 1.582, -0.292, 2.191, 3.083, 999
4938:	999, 2.251, 2.12, 1.351, 5.643, 5.587, 6.483, 2.267, 2.692, 2.403, 3.249, 2.571, 1.22, -0.611, -0.19, -0.495, -2.48, -3.902, -1.327, -0.212, 0.264, -1.356, -2.413, -2.622, -1.211, -1.143, -1.075, 3.089, 8.307, 10.116, 10.505, 10.405, 11.892, 13.263, 13.309, 12.842, 12.696, 11.71, 10.778, 9.9, 9.475, 11.103, 13.02, 13.632, 13.857, 11.519, 13.196, 13.285, 14.035, 14.214, 13.664, 14.109, 13.069, 14.309, 14.587, 15.191, 14.615, 14.686, 14.89, 14.945, 14.203, 13.853, 12.586, 13.412, 13.052, 14.809, 15.36, 14.412, 12.999, 11.719, 11.899, 11.656, 11.32, 11.92, 12.769, 13.824, 14.124, 14.922, 14.268, 14.834, 13.9, 14.415, 13.927, 14.86, 14.707, 14.537, 13.215, 12.576, 13.568, 12.676, 13.399, 12.619, 14.626, 14.768, 14.705, 14.303, 13.163, 11.658, 9.581, 9.947, 9.637, 9.875, 10.642, 11.923, 13.103, 13.328, 14.096, 14.123, 14.055, 14.511, 14.631, 14.91, 15.05, 15.84, 15.509, 14.969, 13.976, 13.967, 13.964, 13.598, 12.736, 12.889, 14.317, 15.764, 15.39, 14.306, 11.891, 9.091, 5.219, 1.355, -1.045, 999
26553:	999, 1.254, 1.584, 1.086, -0.369, -2.014, -2.021, -0.706, 1.667, 8.315, 11.289, 11.835, 8.372, 7.276, 8.01, 9.254, 10.562, 12.99, 15.091, 15.551, 15.264, 14.656, 14.26, 13.243, 12.513, 12.213, 13.535, 14.847, 14.32, 13.418, 13.33, 14.097, 13.982, 13.252, 13.424, 13.644, 13.772, 14.25, 14.134, 13.482, 13.29, 13.088, 13.786, 13.122, 13.838, 14.305, 15.045, 14.131, 13.038, 12.022, 11.866, 12.503, 13.749, 14.843, 14.859, 14.082, 14.204, 14.551, 14.443, 14.581, 15.044, 15.912, 15.873, 15.07, 14.545, 14.675, 13.987, 12.65, 10.223, 8.137, 5.527, 3.256, 2.495, 1.667, 0.234, 1.151, 2.681, 3.126, 3.551, 2.323, 1.601, -1.878, -1.581, -0.506, 1.788, 3.124, 5.781, 9.07, 12.832, 14.324, 15.4, 14.689, 13.316, 12.121, 12.951, 14.983, 15.883, 15.519, 15.208, 15.181, 15.552, 15.009, 13.52, 12.484, 13.3, 14.452, 15.021, 14.325, 14.314, 12.582, 10.22, 5.892, 2.847, 1.663, 999
10084:	999, 2.625, 2.89, 3.389, 5.289, 6.34, 5.398, 6.347, 10.52, 14.205, 16.144, 16.144, 15.822, 15.828, 15.747, 15.346, 15.346, 15.141, 15.088, 14.591, 14.499, 15.31, 14.396, 13.663, 13.475, 14.08, 14.223, 13.915, 13.16, 13.288, 13.101, 13.267, 13.417, 13.219, 14.611, 14.678, 14.983, 15.064, 14.531, 14.343, 12.96, 13.373, 13.758, 15.065, 15.474, 15.661, 14.632, 14.515, 14.023, 12.923, 12.085, 9.448, 9.38, 8.203, 11.378, 12.34, 11.99, 10.319, 11.411, 13.41, 15.17, 14.791, 14.849, 14.503, 14.947, 15.031, 14.952, 15.008, 14.882, 15.253, 15.23, 14.533, 13.582, 13.623, 13.192, 13.788, 13.154, 13.699, 13.334, 13.27, 13.466, 13.755, 14.161, 14.137, 14.057, 14.684, 14.339, 14.228, 13.811, 13.917, 14.602, 14.303, 15.481, 14.858, 15.551, 14.557, 13.257, 11.518, 9.298, 7.518, 4.361, 3.094, 2.176, 0.283, -0.298, -1.638, 0.223, -0.298, 0.306, 0.292, -0.085, -0.312, -1.706, -1.218, -1.182, -0.311, 0.333, 3.201, 3.807, 4.713, 2.552, 1.371, -1.702, -0.384, -0.15, 3.004, 2.733, 3.045, 1.577, 1.684, 999
11322:	999, 1.754, 1.185, -0.888, -2.196, -2.165, -2.057, -1.088, 4.642, 7.863, 11.821, 13.356, 15.165, 14.823, 14.838, 14.508, 14.218, 14.325, 13.943, 15.141, 14.704, 13.709, 13.182, 14.041, 15.687, 15.95, 13.06, 12.05, 11.085, 13.828, 14.726, 15.695, 15.676, 15.107, 15.107, 15.194, 15.316, 13.959, 13.326, 13.743, 14.246, 15.237, 14.787, 15.141, 14.702, 15.104, 15.197, 15.044, 15.154, 15.555, 16.132, 15.649, 15.649, 15.477, 14.882, 13.257, 11.231, 9.705, 7.331, 4.659, 1.033, -1.21, -1.898, -2.571, -0.493, -0.653, -0.413, -2.777, -3.074, -1.499, -0.663, 999
25745:	999, 2.79, 4.007, 4.241, 4.517, 2.897, 3.049, 0.859, 3.086, 2.861, 2.761, 1.61, 3.754, 8.486, 11.496, 13.408, 13.069, 14.085, 14.987, 15.822, 15.147, 14.677, 14.615, 14.124, 13.332, 11.986, 13.345, 12.361, 13.485, 11.511, 12.714, 12.283, 13.324, 13.274, 13.383, 13.056, 14.26, 13.704, 14.693, 13.553, 14.481, 13.739, 13.427, 13.967, 14.486, 15.654, 15.654, 15.836, 15.472, 13.716, 10.595, 5.795, 1.251, 0.585, 0.818, 0.909, 1.356, 2.412, 2.581, 4.301, 7.224, 9.471, 10.214, 9.934, 9.118, 8.458, 8.253, 8.516, 6.747, 4.205, 0.749, 1.525, 1.149, 0.576, -1.908, -1.51, 1.149, 2.696, 3.089, 2.798, 4.263, 3.483, 2.975, 999
25435:	999, 7.08, 7.577, 6.593, 3.644, 1.523, -0.742, 0.274, 1.593, 1.953, 3.109, 5.1, 6.093, 6.218, 4.316, 2.644, 0.714, -0.139, 1.306, 3.274, 6.361, 7.207, 6.355, 5.892, 8.023, 11.43, 13.152, 14.052, 13.51, 13.954, 14.196, 14.402, 13.244, 13.201, 13.542, 13.731, 13.408, 13.27, 14.628, 14.834, 14.688, 13.803, 12.91, 12.717, 12.915, 13.036, 13.999, 14.48, 14.79, 14.648, 13.808, 14.313, 13.879, 14.84, 14.206, 14.177, 13.961, 14.547, 12.848, 10.555, 7.581, 10.212, 11.313, 13.003, 12.612, 12.952, 13.539, 14.182, 14.728, 14.218, 13.726, 13.406, 14.072, 14.317, 14.191, 14.248, 14.799, 14.015, 13.108, 12.835, 14.106, 14.348, 14.863, 15.362, 16.15, 15.307, 14.34, 13.82, 14.651, 15.445, 15.134, 14.941, 14.536, 14.332, 12.579, 10.122, 7.774, 6.038, 4.412, 2.58, 1.664, 1.407, 2.369, 4.169, 5.708, 8.203, 9.679, 9.829, 8.763, 8.208, 8.922, 9.321, 9.775, 10.63, 11.04, 9.51, 9.267, 9.358, 10.248, 9.685, 7.946, 6.258, 4.159, 3.038, 2.509, 2.736, 4.289, 5.992, 5.57, 6.607, 6.957, 8.126, 6.27, 5.348, 3.852, 5.738, 5.3, 5.531, 3.862, 4.439, 3.499, 2.925, 1.241, 2.042, 1.946, 1.387, 0.604, 0.286, 1.2, 1.031, 0.763, -1.288, -1.527, -2.591, -2.732, 1.256, 2.624, 4.354, 3.625, 3.92, 4.009, 5.349, 6.867, 7.156, 7.052, 6.589, 6.437, 6.92, 7.059, 7.609, 8.066, 8.746, 7.731, 999, 999, 999, 999, 999, 999
16686:	999, 1.972, 4.727, 5.623, 9.472, 11.641, 14.351, 14.686, 14.578, 14.465, 13.46, 14.265, 14.456, 15.483, 15.09, 12.71, 11.387, 10.423, 12.972, 14.067, 12.577, 11.58, 11.366, 13.971, 14.581, 14.632, 13.874, 13.533, 13.635, 13.672, 12.813, 13.106, 14.111, 14.273, 14.174, 12.784, 14.309, 11.697, 10.059, 9.458, 12.142, 13.979, 13.182, 13.867, 13.709, 13.448, 12.443, 13.265, 13.713, 14.573, 13.541, 14.216, 13.915, 14.134, 14.32, 13.449, 12.324, 12.334, 12.972, 14.526, 14.979, 15.357, 15.079, 14.609, 13.953, 13.57, 12.419, 9.485, 6.091, 3.756, 3.021, 2.417, 0.583, 3.166, 4.542, 4.548, 2.935, 1.638, 0.106, 0.267, -0.101, 0.022, -1.409, -2.181, -1.703, 0.261, 0.918, 0.878, 0.145, 0.087, 1.418, 2.243, 3.29, 2.574, 1.82, 0.404, -0.047, 999, 999, 999, 999, 999
16349:	999, 3.843, 5.099, 7.007, 7.726, 8.63, 6.72, 5.878, 3.519, 3.307, 2.704, 1.696, -0.015, -0.015, 2.262, 1.795, 0.924, -1.523, -0.87, -1.099, -2.735, -4.588, -3.736, -1.273, -1.244, -0.984, -2.323, -1.766, -1.328, -1.722, -1.724, 0.607, 5.598, 7.457, 7.892, 7.33, 9.282, 11.996, 13.244, 14.546, 14.277, 14.894, 13.769, 14.277, 13.949, 14.372, 13.455, 13.202, 13.399, 14.579, 14.768, 14.375, 13.193, 12.946, 11.363, 11.381, 10.099, 12.071, 13.117, 13.87, 13.618, 12.981, 14.249, 15.145, 14.267, 14.332, 13.857, 14.701, 14.388, 13.996, 13.992, 13.779, 13.915, 13.596, 12.751, 13.034, 13.949, 14.061, 13.405, 12.01, 12.705, 13.434, 14.672, 14.838, 14.445, 14.405, 14.012, 14.203, 14.736, 14.899, 15.429, 14.966, 15.573, 15.59, 15.305, 14.995, 14.855, 13.842, 13.64, 13.603, 15.39, 15.075, 14.881, 13.957, 13.093, 10.075, 6.193, 2.363, 0.546, -0.348, 0.95, 2.044, 3.032, 5.392, 6.457, 8.652, 10.695, 13.764, 15.084, 15.055, 13.562, 13.657, 14.262, 15.25, 14.413, 14.177, 14.627, 15.123, 14.972, 14.195, 14.983, 14.54, 14.658, 11.345, 999
