5595:	999, 7.773, 10.963, 11.154, 11.375, 8.663, 5.655, 5.428, 8.343, 9.475, 11.345, 12.817, 13.285, 13.232, 9.465, 9.855, 10.287, 12.45, 9.81, 8.479, 9.172, 9.245, 7.985, 999, 999, 999, 999, 6.46, 9.579, 11.542, 11.85, 11.809, 11.562, 12.793, 13.721, 15.463, 14.798, 13.443, 12.625, 13.716, 13.259, 13.606, 11.519, 13.186, 12.71, 14.063, 13.398, 13.359, 12.092, 13.088, 14.036, 15.687, 16.15, 15.215, 15.215, 14.928, 14.977, 14.395, 12.738, 11.831, 8.27, 8.133, 9.003, 10.745, 11.985, 10.247, 11.495, 11.37, 13.853, 13.856, 13.72, 13.591, 13.75, 14.422, 13.763, 12.462, 11.157, 12.027, 11.507, 10.605, 10.593, 12.161, 14.617, 14.077, 13.341, 11.644, 12.313, 12.5, 13.273, 12.774, 14.171, 14.106, 14.012, 14.399, 14.498, 15.299, 13.946, 14.715, 13.825, 14.308, 12.351, 12.213, 11.825, 12.999, 13.054, 13.45, 12.712, 13.323, 11.831, 11.497, 10.078, 12.641, 14.501, 15.658, 14.925, 14.074, 12.422, 12.76, 13.671, 15.361, 15.09, 14.669, 14.343, 14.886, 14.219, 14.52, 14.852, 14.922, 14.539, 13.238, 12.819, 13.043, 12.241, 13.79, 14.073, 15.514, 14.629, 13.902, 13.882, 14.228, 14.415, 13.664, 13.654, 13.438, 12.111, 11.142, 7.507, 5.333, 4.82, 5.273, 5.677, 0.452, 5.899, 5.838, 6.802, 2.073, 7.345, 11.158, 13.906, 14.469, 12.964, 12.896, 11.125, 10.482, 9.656, 9.049, 8.51, 6.84, 4.785, 6.873, 5.88, 6.088, 0.854, -0.546, 999
16744:	999, 2.886, 4.829, 6.527, 5.804, 3.95, 1.528, 0.794, 0.569, 0.187, 0.353, 2.943, 2.639, 2.816, -0.195, 0.647, 0.115, 6.081, 8.796, 11.89, 13.003, 14.328, 12.967, 11.516, 10.564, 12.086, 13.48, 13.655, 13.351, 13.022, 11.774, 11.653, 11.415, 13.356, 14.023, 14.036, 14.036, 14.122, 14.578, 14.578, 14.006, 11.935, 10.318, 11.535, 13.275, 14.116, 12.879, 11.187, 7.344, 5.007, 2.009, 2.238, -0.23, 0.409, 0.51, 0.977, 1.678, 3.149, 6.365, 9.391, 10.314, 9.65, 10.141, 10.438, 11.757, 10.769, 10.865, 11.798, 13.24, 14.375, 13.68, 10.974, 10.855, 10.172, 12.468, 12.781, 14.202, 14.318, 13.922, 13.922, 13.744, 13.359, 11.405, 7.877, 4.028, 0.276, 0.125, 1.319, 0.809, 1.697, 999
25399:	999, 1.708, 1.224, -0.738, 0.049, -0.048, -0.606, -0.455, -0.809, -0.274, -1.419, -0.597, 0.21, -0.069, -0.431, -2.448, -2.55, -3.341, -2.134, -0.837, -0.946, 0.298, 0.209, 0.768, 1.535, 1.353, 0.819, -2.604, -3.24, -2.678, -2.481, -1.122, -0.393, -0.232, -0.758, -2.11, -2.767, -3.329, -3.223, -2.866, -3.29, -1.87, -1.955, -2.188, -3.669, -2.148, -1.315, 0.049, 0.243, 999
11132:	999, 999, 999, 999, 999, 999, -0.963, -1.361, -0.705, -0.725, -0.991, -0.356, 0.819, 6.999, 10.356, 13.122, 13.6, 14.322, 14.768, 14.772, 14.691, 14.646, 14.759, 14.848, 14.724, 13.837, 14.245, 14.437, 14.68, 14.067, 12.522, 11.604, 11.466, 11.927, 14.022, 13.722, 14.729, 14.382, 14.481, 14.61, 14.038, 14.62, 13.775, 14.323, 14.659, 15.304, 14.933, 13.294, 12.722, 13.567, 14.05, 14.031, 12.156, 12.783, 13.332, 14.252, 13.808, 13.851, 14.18, 15.18, 14.868, 14.389, 14.136, 14.972, 14.618, 14.193, 12.958, 14.389, 14.613, 14.971, 14.104, 12.342, 9.761, 6.517, 3.702, 3.499, 1.936, 1.972, -1.167, -2.373, -1.458, -0.446, -0.078, -1.407, -1.499, -0.652, -0.3, 2.355, 2.689, 3.527, 2.001, 2.001, 999
26595:	999, -0.858, -1.166, -1.103, 1.497, 1.822, 1.623, -1.272, -2.775, -0.077, 3.843, 5.085, 5.42, 3.823, 3.123, 1.457, -0.373, -2.152, -1.052, -0.728, -0.803, -1.536, -1.518, -0.959, -0.826, -0.627, -0.488, 0.262, 999, 999, 999, 999, 999, 999, 999, 999, 3.424, 2.985, 2.513, -0.141, -0.698, 0.573, 2.72, 3.752, 5.297, 4.956, 7.318, 5.865, 5.118, 1.337, 0.675, 1.1, 999
6957:	999, 999, 6.054, 8.115, 10.337, 12.441, 14.497, 15.729, 16.047, 15.128, 14.688, 13.811, 14.458, 14.126, 14.012, 13.355, 13.61, 12.781, 12.893, 11.621, 12.608, 11.18, 12.141, 12.649, 13.535, 13.567, 12.971, 14.342, 14.229, 15.02, 15.02, 15.427, 15.586, 15.096, 15.581, 15.205, 14.828, 13.37, 13.359, 11.315, 11.992, 11.703, 14.126, 14.253, 14.499, 14.477, 14.719, 14.644, 14.768, 14.754, 14.753, 14.792, 15.29, 15.032, 15.13, 14.624, 14.381, 14.097, 12.795, 13.023, 12.555, 11.807, 11.262, 12.112, 13.612, 13.512, 13.517, 14.042, 14.622, 14.096, 12.585, 11.155, 11.009, 10.732, 10.483, 10.888, 11.521, 13.483, 13.35, 14.658, 15.158, 15.328, 15.342, 14.504, 13.434, 11.932, 10.524, 10.47, 9.854, 9.02, 6.349, 3.689, 0.811, 999
17403:	999, 2.413, 2.276, 0.444, -1.307, -2.917, -2.853, -2.494, -1.279, -0.66, 6.642, 9.827, 13.354, 13.46, 14.867, 14.49, 14.853, 13.824, 14.017, 13.983, 14.804, 15.485, 15.827, 15.147, 14.295, 14.444, 14.77, 13.151, 12.2, 11.344, 12.468, 13.188, 14.554, 15.96, 15.723, 15.723, 15.723, 15.24, 14.001, 12.443, 11.958, 11.637, 11.191, 11.203, 11.11, 11.661, 12.17, 13.035, 12.898, 13.37, 14.233, 14.85, 14.458, 14.12, 14.261, 14.286, 13.977, 14.373, 14.762, 14.879, 14.626, 13.915, 13.97, 14.057, 13.713, 13.449, 12.116, 13.801, 14.528, 16.15, 15.591, 15.102, 14.206, 14.403, 13.001, 12.667, 12.149, 13.652, 14.619, 14.942, 15.262, 15.508, 15.539, 15.224, 13.898, 14.397, 14.282, 15.578, 14.901, 14.984, 13.968, 13.836, 14.381, 15.176, 15.617, 14.732, 14.32, 14.252, 15.161, 15.053, 14.442, 14.356, 14.318, 14.207, 13.995, 13.265, 12.602, 12.926, 13.249, 13.841, 13.337, 12.957, 13.716, 13.587, 15.11, 15.601, 15.639, 14.564, 14.564, 14.599, 13.969, 12.126, 11.621, 12.646, 13.609, 14.489, 14.099, 13.344, 13.032, 13.905, 14.788, 13.513, 10.86, 8.204, 5.394, 4.082, 1.287, -0.409, -1.452, -1.398, -0.718, 999
6432:	999, 999, 999, 999, 999, 999, 4.088, 4.538, 4.735, 3.183, 2.094, 0.078, -1.281, -2.161, 0.236, 0.495, 1.51, 2.271, 2.652, 2.643, 1.594, 1.075, 0.725, -1.34, -1.33, -2.763, -0.779, -1.147, 0.673, 1.897, 3.216, 3.065, 2.314, 1.245, 0.143, -1.335, -2.69, -2.717, -1.431, -0.712, 2.462, 5.995, 10.4, 13.135, 14.291, 14.452, 14.432, 14.674, 13.812, 13.906, 13.89, 14.304, 13.209, 13.333, 13.84, 14.684, 15.088, 14.941, 14.565, 13.606, 14.255, 14.704, 15.341, 14.717, 14.3, 14.549, 14.221, 14.054, 13.366, 13.495, 13.531, 12.366, 11.875, 12.33, 13.48, 14.781, 14.583, 15.346, 14.598, 14.352, 12.946, 11.495, 12.582, 12.778, 11.616, 999
15279:	999, 999, 3.145, 2.688, 3.402, 2.861, 3.153, 0.977, 1.844, 3.16, 3.067, 2.102, -0.356, -1.66, -1.691, -0.65, -0.44, 1.071, 0.679, 2.077, 0.975, 2.234, 5.847, 7.39, 8.738, 8.121, 7.828, 7.454, 4.581, 2.794, 0.758, 2.047, 2.134, 1.607, 0.871, 1.946, 0.663, 1.008, 0.113, 0.818, 5.303, 7.772, 11.158, 12.678, 13.546, 13.681, 13.382, 14.112, 14.784, 14.114, 14.469, 14.044, 14.488, 13.885, 14.353, 14.65, 15.045, 14.249, 14.553, 14.954, 14.305, 14.438, 13.906, 13.527, 13.162, 13.445, 14.917, 14.615, 14.196, 13.919, 14.275, 14.381, 15.068, 15.072, 15.345, 15.227, 15.518, 15.393, 15.129, 14.581, 13.448, 12.232, 12.144, 13.361, 14.732, 13.885, 14.117, 13.754, 14.957, 15.164, 14.939, 14.065, 13.641, 14.214, 14.523, 14.823, 14.055, 13.993, 12.556, 13.183, 13.564, 15.009, 15.04, 15.263, 14.68, 14.26, 13.792, 14.406, 15.241, 15.557, 14.206, 14.066, 14.711, 15.075, 15.207, 14.767, 14.233, 12.238, 11.407, 10.861, 12.402, 12.282, 12.516, 12.881, 12.058, 11.815, 10.676, 12.843, 13.78, 13.172, 11.847, 11.33, 12.81, 13.317, 13.587, 11.334, 10.32, 7.544, 999
5814:	999, 7.66, 11.039, 12.112, 12.815, 12.395, 14.109, 13.989, 14.677, 14.876, 14.499, 13.623, 12.478, 13.417, 14.291, 14.07, 13.493, 13.531, 14.799, 15.263, 14.477, 12.477, 11.992, 12.103, 13.625, 14.287, 14.642, 14.652, 14.945, 15.425, 15.74, 15.74, 15.078, 13.452, 9.718, 9.915, 7.958, 10.401, 11.504, 14.626, 14.86, 14.486, 14.223, 15.329, 14.261, 14.035, 14.12, 14.436, 14.384, 13.971, 14.752, 14.927, 14.115, 12.579, 11.985, 12.432, 13.764, 13.826, 14.561, 14.638, 15.569, 15.242, 15.326, 14.969, 14.72, 14.626, 13.799, 12.58, 12.157, 11.807, 11.473, 11.431, 10.456, 12.75, 11.66, 12.902, 12.185, 13.736, 14.478, 13.677, 13.889, 13.165, 13.334, 12.205, 12.927, 13.797, 14.556, 14.737, 14.92, 14.828, 14.277, 12.947, 12.254, 13.22, 13.691, 14.723, 13.324, 12.1, 10.861, 10.701, 12.236, 13.024, 12.955, 13.776, 13.821, 14.782, 14.675, 14.808, 14.905, 15.404, 15.668, 15.601, 15.154, 13.801, 14.363, 14.833, 14.859, 14.205, 13.485, 13.305, 11.943, 12.736, 11.485, 10.101, 6.759, 6.04, 6.383, 3.49, 3.332, 3.375, 6.373, 8.388, 8.675, 8.35, 6.14, 6.192, 3.722, 3.722, 999, 999, 999, 999, 999, 999, 999, 2.931, 2.417, 3.205, 2.587, 2.143, 0.945, 999
16217:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.755, 6.53, 5.635, 3.543, 3.205, 0.524, -1.032, 0.261, 1.309, 1.659, 1.8, 0.958, 0.865, -0.29, 1.026, -0.169, -1.153, -1.605, -1.61, -0.916, -0.752, -0.18, 0.222, 999, 999, -0.018, 0.281, -0.336, -0.269, -0.784, 0.415, 0.679, 0.967, -0.059, -0.059, -0.059, 999, 999, 999, 999, 999, 999, 999, 999, -1.256, -2.151, -1.116, -0.616, -0.538, -0.929, -1.529, -0.643, -1.078, -0.747, -1.087, 999
27393:	999, 2.913, 6.767, 9.467, 11.779, 12.64, 13.394, 13.105, 12.737, 12.791, 14.363, 14.612, 14.277, 13.764, 13.817, 14.189, 14.235, 13.244, 12.183, 11.938, 13.547, 14.626, 15.445, 14.404, 13.835, 13.754, 15.264, 14.684, 13.848, 13.463, 14.281, 13.841, 14.217, 14.245, 14.033, 14.033, 14.029, 15.114, 12.083, 12.807, 12.744, 14.693, 13.786, 14.256, 14.958, 15.834, 15.534, 15.327, 14.987, 14.984, 15.068, 13.612, 13.599, 12.377, 12.978, 11.607, 12.395, 12.799, 12.771, 12.835, 11.522, 12.198, 12.249, 13.833, 14.115, 14.874, 14.539, 14.775, 13.759, 14.479, 14.215, 14.568, 14.798, 14.889, 14.218, 13.951, 13.866, 13.075, 11.217, 7.974, 5.411, 0.968, -0.762, -0.994, -0.666, -0.564, -0.645, 0.283, 1.413, 2.393, 2.319, 3.558, 5.601, 5.35, 4.107, 3.808, 7.018, 11.021, 13.112, 14.996, 15.521, 16.115, 16.029, 14.921, 14.93, 14.684, 14.534, 13.888, 13.881, 14.117, 13.817, 13.521, 14.642, 14.734, 14.792, 13.793, 14.412, 14.512, 13.895, 11.647, 8.806, 5.863, 3.466, 0.295, -0.393, 999
27355:	999, 999, 999, 999, 999, 999, 999, 999, 999, 1.326, 0.489, -1.548, -2.058, -1.357, 0.425, 2.601, 2.479, 1.584, -1.466, -1.675, -2.23, -3.253, -2.832, -2.294, -0.639, -0.42, -0.671, -2.413, -2.786, -1.605, -1.465, -1.418, -1.487, 0.89, 1.204, 0.822, 0.33, -0.305, 0.087, -0.96, -0.905, -2.165, -3.451, -2.995, -1.8, -1.104, -1.099, -0.948, -1.374, -2.046, -1.967, -1.774, -0.945, -0.473, -0.24, -0.239, -1.373, -2.314, -3.397, -3.45, -1.127, 3.541, 4.541, 4.578, 1.496, 0.379, -1.112, -1.761, -2.431, -1.303, -0.658, 0.911, 1.319, 0.987, 0.32, -0.116, -0.339, -1.046, -2.205, -3.1, -3.441, -2.735, -1.598, -2.535, -2.599, -2.36, -0.472, -0.341, -0.42, -2.339, -3.081, -3.099, -1.683, -0.282, 1.281, 0.838, -0.081, -3.982, -4.568, -2.88, -2.653, -1.805, -2.708, -2.074, -1.281, -0.039, 0.438, 999
11041:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 3.155, 2.482, 0.913, -1.424, -1.066, -1.989, -1.989, 5.377, 11.046, 13.512, 13.467, 13.467, 13.86, 15.383, 13.956, 13.807, 13.32, 12.482, 11.935, 8.88, 10.253, 7.817, 10.868, 11.947, 14.809, 15.764, 15.694, 15.348, 14.961, 15.436, 15.762, 16.093, 14.644, 13.911, 11.49, 12.253, 10.966, 12.959, 12.721, 14.145, 14.658, 14.661, 14.166, 13.184, 13.649, 14.623, 14.573, 15.235, 15.235, 15.764, 14.636, 14.242, 13.806, 14.607, 14.089, 12.874, 12.125, 12.83, 14.412, 14.746, 13.548, 13.615, 14.081, 14.454, 14.21, 12.633, 13.421, 13.5, 15.03, 13.901, 13.703, 10.371, 9.645, 8.756, 11.201, 12.876, 13.165, 14.027, 14.525, 13.745, 11.545, 6.508, 3.737, 0.319, 1.683, 0.321, 0.836, -1.374, -0.785, 0.136, 1.014, 0.543, -0.275, -0.761, 0.581, 0.974, 1.428, 999, 4.641, 3.955, 4.587, 2.055, 2.556, 999, 999, 4.265, 4.469, 3.94, 1.923, 2.199, 7.46, 11.493, 13.732, 14.431, 13.943, 14.95, 14.371, 14.817, 14.428, 13.582, 13.228, 11.597, 13.184, 13.59, 14.55, 14.088, 14.426, 15.269, 15.438, 14.2, 13.375, 12.73, 13.254, 13.598, 14.472, 13.517, 11.955, 12.021, 10.922, 12.789, 12.268, 14.045, 14.046, 13.874, 13.991, 13.404, 14.124, 14.18, 13.149, 11.505, 12.458, 14.442, 14.939, 14.61, 14.245, 15.503, 15.414, 14.026, 12.036, 10.498, 11.195, 13.277, 13.247, 13.98, 13.432, 14.238, 14.508, 14.575, 15.3, 14.965, 14.902, 13.89, 14.414, 13.282, 14.457, 12.75, 14.449, 14.015, 15.204, 14.009, 13.057, 12.352, 11.754, 9.988, 7.291, 3.526, 1.406, -1.393, 1.347, 2.391, 3.091, 1.99, 999
5187:	999, 7.661, 8.384, 8.81, 8.402, 8.692, 8.103, 5.145, 4.403, 7.735, 9.015, 12.045, 13.251, 14.762, 14.713, 14.575, 15.095, 14.534, 14.636, 14.613, 14.513, 13.983, 12.535, 13.82, 12.956, 12.371, 11.047, 13.112, 13.43, 12.19, 10.103, 10.86, 12.373, 13.427, 13.332, 13.695, 13.875, 14.669, 14.505, 14.649, 14.888, 15.194, 14.229, 13.577, 11.527, 13.087, 12.697, 14.567, 14.273, 15.406, 15.829, 15.059, 14.896, 14.386, 15.032, 14.795, 14.886, 14.837, 14.188, 14.215, 12.972, 11.239, 10.35, 12.439, 15.093, 13.99, 12.998, 10.087, 11.249, 10.01, 11.439, 12.793, 14.173, 14.618, 13.776, 11.405, 7.766, 2.258, 0.551, 1.173, 3.131, 2.302, 2.02, 2.577, 4.122, 5.509, 6.637, 9.528, 12.074, 13.531, 11.94, 9.119, 9.227, 8.651, 9.222, 4.208, 2.619, 2.774, 3.212, 3.942, 0.698, 999
4935:	999, 9.156, 12.179, 13.433, 14.023, 14.666, 15.315, 15.233, 15.253, 15.252, 15.617, 15.398, 14.98, 14.482, 14.286, 15.176, 14.909, 14.925, 13.66, 14.13, 14.191, 14.996, 13.381, 13.518, 13.164, 14.68, 13.691, 14.408, 13.189, 13.225, 12.063, 13.548, 14.816, 15.395, 15.351, 14.563, 13.277, 13.641, 13.085, 14.581, 13.571, 13.963, 12.161, 10.755, 9.923, 11.62, 13.25, 14.348, 14.132, 14.35, 14.575, 12.321, 8.93, 999, 999, 999, 999, 999, 999, 999, 3.709, 6.561, 7.883, 11.669, 13.885, 15.322, 15.004, 12.94, 12.86, 11.597, 11.056, 10.942, 12.181, 14.335, 14.932, 15.106, 15.026, 14.689, 14.756, 15.256, 15.362, 15.236, 14.358, 14.622, 14.708, 14.875, 14.419, 13.798, 14.241, 14.934, 15.545, 15.818, 14.89, 12.932, 10.368, 8.816, 6.833, 3.897, 1.499, 2.099, 2.904, 1.41, 0.426, 999
10143:	999, 999, 999, 999, 999, 999, 999, 999, -1.518, -0.741, -0.617, -0.577, -1.058, -0.935, -0.113, 3.345, 7.812, 12.218, 13.076, 13.712, 13.082, 12.942, 12.027, 11.887, 13.368, 14.081, 13.586, 12.229, 12.186, 13.672, 14.951, 14.955, 12.233, 10.761, 11.35, 12.08, 11.812, 12.254, 14.377, 14.561, 14.085, 13.745, 14.936, 15.191, 14.895, 14.903, 14.977, 15.091, 14.031, 14.138, 12.267, 13.115, 12.026, 13.76, 14.584, 15.519, 16.133, 15.81, 15.13, 14.518, 14.028, 14.261, 14.364, 12.632, 11.332, 10.104, 11.222, 11.848, 12.831, 12.853, 12.705, 12.88, 13.266, 13.529, 13.917, 13.578, 11.983, 11.179, 12.47, 14.492, 15.002, 14.927, 14.917, 14.451, 13.705, 13.201, 13.299, 13.446, 12.847, 11.361, 12.47, 13.033, 14.662, 13.649, 14.384, 14.701, 14.772, 12.924, 11.936, 12.777, 14.568, 14.661, 12.944, 11.94, 12.306, 13.411, 13.822, 11.822, 13.037, 12.875, 14.808, 14.536, 13.554, 10.61, 5.857, 2.131, 0.138, 0.02, 999
17849:	999, 2.895, 6.006, 10.37, 13.52, 14.963, 14.616, 14.337, 14.651, 14.036, 13.905, 13.558, 14.409, 14.1, 13.354, 13.32, 14.188, 15.494, 15.738, 15.627, 14.671, 14.469, 13.101, 12.683, 13.031, 13.282, 14.693, 14.257, 14.128, 14.128, 14.046, 15.432, 15.24, 15.651, 14.323, 14.525, 13.77, 13.827, 11.648, 11.755, 12.018, 12.111, 12.659, 12.813, 13.93, 13.806, 13.735, 14.575, 13.675, 13.725, 13.186, 13.993, 13.756, 13.791, 12.029, 12.008, 11.255, 11.725, 12.009, 12.344, 14.44, 15.104, 15.87, 15.87, 15.962, 15.369, 14.555, 14.758, 14.904, 14.627, 13.7, 12.098, 11.054, 8.526, 6.45, 3.729, 0.518, -0.166, -3.084, -1.281, 0.926, 1.295, 4.535, 6.529, 9.983, 11.22, 12.772, 13.653, 14.473, 14.406, 14.056, 14.061, 14.725, 15.409, 14.373, 12.638, 10.574, 11.408, 13.412, 14.998, 15.601, 14.811, 14.902, 15.039, 15.188, 14.216, 13.997, 13.641, 13.734, 12.022, 11.396, 9.396, 7.139, 3.392, 0.147, 1.624, 4.337, 5.654, 5.46, 4.523, 4.343, 3.761, 2.267, 999, 999, 999, 999, 999
6312:	999, 8.323, 10.063, 11.146, 12.718, 13.846, 14.919, 14.934, 15.324, 12.847, 12.378, 11.365, 13.8, 13.7, 13.674, 13.788, 14.29, 15.11, 14.539, 14.554, 15.016, 15.288, 15.231, 13.797, 12.613, 12.731, 13.256, 14.863, 15.25, 15.948, 14.104, 12.388, 10.609, 10.514, 10.77, 11.948, 13.081, 14.513, 14.282, 14.474, 13.281, 14.223, 14.623, 14.456, 13.332, 13.034, 13.458, 13.77, 13.825, 11.462, 10.785, 9.254, 12.277, 12.498, 13.623, 13.726, 13.815, 13.101, 12.863, 12.725, 12.868, 13.123, 12.895, 13.862, 13.39, 14.218, 14.004, 13.859, 14.291, 13.845, 14.777, 14.129, 14.715, 13.965, 13.812, 11.656, 11.012, 11.369, 11.595, 12.891, 13.586, 14.781, 14.603, 13.708, 14.148, 13.028, 12.272, 12.255, 13.108, 14.74, 13.971, 14.54, 13.923, 14.778, 13.843, 12.194, 11.06, 12.434, 13.167, 14.47, 14.17, 15.225, 14.473, 12.676, 11.136, 9.051, 11.991, 13.892, 14.917, 12.768, 12.305, 11.815, 13.633, 12.807, 12.893, 11.247, 12.35, 14.145, 15.92, 16.15, 15.768, 15.372, 13.599, 14.038, 14.137, 14.883, 14.883, 14.485, 14.754, 13.294, 12.338, 12.633, 13.171, 12.964, 10.861, 7.678, 999
27625:	999, 0.919, 0.738, 0.681, -0.858, -1.664, -2.206, -3.042, -1.789, -0.874, -0.401, -1.319, -1.033, -1.269, -1.197, -1.563, 0.517, 3.083, 3.903, 3.128, 0.797, -1.618, -1.356, -2.002, -1.293, -1.938, -1.832, -1.897, -1.995, -2.187, -2.96, -2.07, -1.978, -1.054, -1.687, -1.899, -3.289, -2.402, -1.856, -1.587, -1.02, -1.611, -2.063, 0.603, 0.86, 0.827, -2.632, -2.491, -2.306, -2.485, -2.85, -1.659, -0.822, -0.614, -0.778, -1.436, -1.693, -2.872, -2.133, -0.293, 0.953, 2.749, 3.392, 4.799, 5.828, 6.996, 6.923, 4.982, 2.394, 0.337, 0.642, 0.182, -0.8, -1.225, -1.298, -1.411, -1.223, 999
10092:	999, 999, 999, 999, 999, 999, 999, 3.489, 5.079, 4.542, 6.116, 9.42, 11.329, 12.658, 11.772, 13.082, 13.42, 13.71, 13.65, 11.342, 10.172, 10.56, 11.876, 13.866, 14.279, 15.471, 15.561, 15.289, 15.393, 14.574, 14.676, 14.27, 15.009, 13.116, 13.609, 13.333, 14.042, 13.279, 13.636, 14.479, 15.105, 14.281, 13.815, 12.767, 13.658, 14.259, 15.231, 13.79, 12.203, 8.666, 9.361, 11.172, 13.48, 14.208, 14.71, 15.67, 15.181, 14.816, 14.65, 15.181, 14.947, 14.636, 14.709, 14.807, 15.277, 15.144, 15.636, 14.693, 13.219, 12.841, 12.236, 12.955, 12.959, 14.551, 15.675, 15.068, 14.328, 13.662, 13.675, 13.622, 13.03, 13.19, 12.72, 14.069, 14.19, 15.393, 15.501, 15.368, 14.748, 13.801, 14.147, 14.696, 14.683, 15.187, 15.273, 15.98, 15.516, 15.211, 14.553, 14.541, 14.857, 14.704, 14.714, 13.114, 13.108, 13.387, 14.513, 13.855, 11.537, 10.065, 11.194, 9.902, 8.373, 6.307, 7.672, 6.641, 3.449, 0.416, 1.687, 1.776, 2.21, 2.285, 4.501, 5.962, 5.281, 999, 999
11240:	999, 999, 999, 999, 999, 999, 999, -0.251, -1.163, -0.416, -0.781, -0.532, -2.416, 0.142, 6.347, 11.594, 14.23, 14.454, 12.636, 12.317, 13.477, 14.666, 15.178, 14.58, 14.272, 13.495, 14.038, 14.475, 15.674, 14.942, 14.105, 12.862, 13.296, 13.238, 13.677, 13.356, 13.075, 12.566, 11.044, 12.351, 13.232, 13.709, 13.781, 13.144, 14.776, 14.558, 15.069, 14.237, 14.596, 14.678, 14.217, 13.664, 13.625, 14.671, 15.004, 14.694, 13.15, 9.934, 5.799, 1.094, 1.266, 2.419, 2.638, 2.278, 2.444, 3.118, 3.405, 1.395, 0.758, 999
6820:	999, 1.563, 3.852, 3.251, 2.474, 0.153, 0.792, 2.553, 2.993, 4.833, 4.994, 4.585, 2.53, 0.933, 0.74, 0.432, 0.429, 1.157, 1.345, 1.329, 1.966, 2.442, 6.727, 10.526, 13.805, 14.95, 14.555, 14.378, 14.582, 15.323, 14.954, 14.74, 14.248, 14.608, 14.081, 14.403, 14.417, 14.605, 14.347, 14.436, 15.233, 14.271, 14.283, 12.674, 14.351, 13.833, 15.054, 14.505, 14.547, 13.796, 14.05, 14.897, 15.638, 15.929, 15.436, 15.663, 15.151, 14.799, 12.712, 12.075, 11.66, 11.486, 11.398, 11.86, 13.965, 14.67, 14.84, 15.039, 15.483, 15.471, 14.597, 14.597, 14.742, 14.581, 13.226, 12.207, 13.191, 13.084, 14.176, 12.963, 14.444, 13.821, 14.339, 14.107, 14.901, 14.803, 15.025, 15.249, 15.831, 14.55, 13.99, 12.853, 13.062, 11.849, 9.734, 999
15265:	999, 3.088, 5.18, 9.451, 12.799, 14.945, 15.361, 14.754, 14.116, 13.154, 14.036, 14.524, 14.792, 14.884, 14.534, 14.451, 14.495, 14.412, 13.924, 11.926, 11.849, 12.52, 13.602, 14.644, 15.259, 15.698, 15.698, 15.698, 15.221, 15.221, 14.806, 15.059, 15.059, 14.565, 14.823, 14.271, 14.994, 15.449, 15.507, 15.206, 14.788, 15.265, 15.378, 14.813, 13.638, 13.327, 13.505, 14.233, 14.801, 15.179, 14.723, 13.707, 13.707, 14.299, 14.385, 12.876, 9.982, 8.75, 9.643, 12.171, 14.213, 14.531, 15.042, 14.548, 14.854, 14.59, 14.139, 14.523, 14.757, 14.422, 12.505, 11.568, 12.785, 13.266, 13.199, 13.412, 13.408, 14.118, 13.259, 14.962, 14.992, 14.978, 14.978, 14.688, 15.256, 14.988, 15.185, 15.445, 15.706, 15.852, 15.293, 13.487, 11.953, 12.299, 13.708, 14.8, 12.64, 12.771, 11.691, 13.817, 13.776, 15.282, 14.737, 14.666, 14.339, 13.958, 14.484, 14.739, 15.194, 15.03, 14.883, 15.226, 14.904, 15.06, 15.601, 15.623, 15.291, 14.385, 14.419, 14.031, 14.111, 14.42, 14.283, 13.916, 11.342, 9.36, 8.079, 6.855, 999
7182:	999, 999, 999, 6.253, 6.992, 7.516, 5.537, 6.011, 6.537, 6.213, 6.294, 6.498, 9.967, 11.931, 14.141, 15.085, 15.062, 14.086, 14.117, 14.131, 14.161, 13.441, 13.794, 13.386, 13.372, 13.56, 14.186, 14.371, 14.431, 14.912, 14.708, 14.756, 13.549, 13.356, 12.902, 14.591, 14.648, 14.929, 13.032, 10.845, 10.369, 12.029, 14.286, 14.444, 14.084, 12.822, 11.367, 10.831, 10.207, 11.003, 11.451, 12.929, 13.463, 12.11, 11.553, 11.433, 10.305, 10.808, 8.071, 10.016, 8.298, 7.752, 7.837, 10.037, 10.802, 11.293, 12.292, 13.358, 13.642, 12.593, 13.78, 14.675, 14.203, 14.072, 13.219, 14.476, 13.584, 13.204, 13.446, 13.081, 14.093, 12.81, 12.227, 10.611, 9.491, 8.263, 5.604, 999, 1.855, 4.617, 5.237, 4.873, 3.377, 4.484, 5.585, 5.016, 3.862, 2.872, 4.282, 7.243, 8.24, 8.305, 5.92, 6.862, 7.339, 8.269, 7.546, 7.048, 5.163, 999
